Test_
Fusing Feature Set,Growth Factor,Aggregated Centrality
Adjustment Parameter,0.6
Top-K,100
Ranking,Disp. Temp. Freq.Degree Centrality

6_3_2012_22_0.txt,72,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:4599.86  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:1 | Union:1)
7_3_2012_0_0.txt,84,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:25762.53  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:1 | Union:1)
7_3_2012_1_0.txt,103,104,107,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:64735.87  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:3 | Union:3)
7_3_2012_2_0.txt,111,113,117,119,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:25313.21  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:4 | Union:4)
7_3_2012_3_0.txt,124,126,127,128,129,130,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:1747.54  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:6 | Union:6)
7_3_2012_4_0.txt,133,138,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:1486.82  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:2 | Union:2)
7_3_2012_5_0.txt,150,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:7935.67  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:1 | Union:1)
7_3_2012_7_0.txt,172,174,179,,,THRESHOLD (GF:0 | TP:0 | AC:0 | HB:330.56  AND  CANDIDATE COUNT (GF:0 | TP:0 | AC:0 | HB:3 | Union:3)



,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
K-Pre,0.875,0.875,0.833,0.812,0.775,0.729,0.696,0.656,0.639,0.6,0.58,0.562,0.558,0.536,0.525,0.508,0.493,0.479,0.467,0.456,0.458,0.443,0.429,0.422,0.415,0.399,0.389,0.388,0.384,0.375,0.367,0.359,0.356,0.349,0.343,0.344,0.345,0.339,0.337,0.331,0.329,0.327,0.326,0.321,0.317,0.312,0.309,0.305,0.301,0.297,0.292,0.288,0.29,0.292,0.286,0.281,0.276,0.272,0.269,0.265,0.26,0.256,0.254,0.25,0.246,0.242,0.239,0.235,0.234,0.23,0.227,0.227,0.226,0.228,0.23,0.23,0.227,0.226,0.223,0.222,0.219,0.218,0.215,0.213,0.21,0.208,0.207,0.205,0.205,0.203,0.202,0.2,0.199,0.197,0.195,0.193,0.192,0.191,0.189,0.188
K-Rec,0.025,0.05,0.086,0.106,0.125,0.14,0.157,0.168,0.182,0.19,0.2,0.213,0.227,0.235,0.244,0.251,0.26,0.267,0.274,0.282,0.298,0.301,0.305,0.313,0.319,0.319,0.322,0.332,0.34,0.343,0.347,0.365,0.371,0.376,0.381,0.389,0.399,0.403,0.411,0.414,0.42,0.428,0.435,0.438,0.443,0.446,0.449,0.452,0.456,0.459,0.459,0.462,0.47,0.482,0.482,0.482,0.482,0.482,0.485,0.485,0.485,0.485,0.489,0.489,0.489,0.489,0.489,0.489,0.491,0.491,0.491,0.497,0.5,0.512,0.522,0.529,0.529,0.533,0.533,0.536,0.536,0.539,0.539,0.539,0.539,0.539,0.542,0.542,0.55,0.55,0.553,0.553,0.556,0.556,0.556,0.556,0.561,0.565,0.565,0.565
T-Pre,0.5,0.5,0.458,0.406,0.375,0.354,0.339,0.297,0.278,0.25,0.239,0.24,0.24,0.223,0.208,0.203,0.191,0.181,0.171,0.162,0.161,0.159,0.152,0.146,0.14,0.135,0.13,0.134,0.129,0.129,0.125,0.121,0.117,0.114,0.111,0.108,0.108,0.105,0.103,0.1,0.101,0.098,0.096,0.094,0.092,0.09,0.09,0.091,0.089,0.087,0.086,0.084,0.083,0.081,0.08,0.078,0.077,0.075,0.074,0.073,0.072,0.071,0.069,0.068,0.067,0.066,0.065,0.064,0.063,0.062,0.062,0.061,0.06,0.059,0.058,0.058,0.057,0.056,0.055,0.055,0.054,0.053,0.053,0.052,0.051,0.051,0.05,0.05,0.049,0.049,0.049,0.049,0.048,0.048,0.047,0.047,0.046,0.046,0.045,0.045
T-Rec,0.067,0.163,0.231,0.264,0.292,0.342,0.392,0.392,0.408,0.408,0.433,0.483,0.526,0.526,0.526,0.541,0.541,0.541,0.541,0.541,0.566,0.591,0.591,0.591,0.591,0.591,0.591,0.625,0.625,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.653,0.653,0.653,0.653,0.674,0.674,0.674,0.674,0.674,0.674,0.686,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.699,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711,0.711
K-F1,0.049,0.095,0.149,0.18,0.207,0.227,0.247,0.259,0.273,0.279,0.287,0.299,0.312,0.316,0.323,0.326,0.331,0.333,0.335,0.339,0.351,0.349,0.347,0.35,0.351,0.345,0.343,0.349,0.352,0.35,0.348,0.349,0.351,0.349,0.348,0.353,0.358,0.356,0.358,0.357,0.358,0.36,0.362,0.36,0.359,0.357,0.355,0.354,0.352,0.351,0.347,0.345,0.349,0.354,0.35,0.346,0.342,0.339,0.337,0.334,0.33,0.327,0.326,0.323,0.32,0.316,0.313,0.31,0.309,0.306,0.303,0.305,0.304,0.309,0.312,0.314,0.311,0.311,0.308,0.307,0.305,0.304,0.302,0.299,0.297,0.294,0.294,0.291,0.293,0.291,0.29,0.288,0.288,0.285,0.283,0.281,0.281,0.281,0.279,0.277
T-F1,0.117,0.243,0.304,0.317,0.324,0.343,0.359,0.333,0.326,0.306,0.304,0.316,0.326,0.31,0.295,0.292,0.28,0.268,0.257,0.248,0.248,0.249,0.24,0.232,0.225,0.218,0.211,0.219,0.213,0.213,0.208,0.202,0.197,0.192,0.187,0.183,0.184,0.18,0.176,0.172,0.174,0.17,0.167,0.164,0.16,0.157,0.159,0.16,0.157,0.154,0.152,0.149,0.147,0.144,0.142,0.14,0.137,0.135,0.133,0.131,0.129,0.127,0.126,0.124,0.122,0.12,0.119,0.117,0.116,0.114,0.113,0.111,0.11,0.108,0.107,0.106,0.105,0.103,0.102,0.101,0.1,0.099,0.098,0.096,0.095,0.094,0.093,0.092,0.091,0.091,0.092,0.091,0.09,0.089,0.088,0.088,0.087,0.086,0.085,0.084


,,,2,10,20,30,40,50,60,70,80,90,100
T-Rec-Results,,,0.163,0.408,0.541,0.64,0.653,0.699,0.699,0.699,0.699,0.699,0.711
